Format,Player,Overs,BPO,Mdns,Runs,Wkts,Econ,Inns,Unnamed: 8,Opposition,Ground,Start Date,Unnamed: 12
TEST,ND Hirwani,15.0,6,2,51,2,3.4,1,,v New Zealand,Hyderabad (Deccan),2 Dec 1988,
TEST,A Kumble,28.0,6,8,51,2,1.82,1,,v South Africa,Durban,13 Nov 1992,
TEST,J Srinath,25.0,6,6,51,2,2.04,1,,v South Africa,Cape Town,2 Jan 1993,
TEST,Harbhajan Singh,19.5,6,3,51,2,2.57,2,,v West Indies,Port of Spain,19 Apr 2002,
TEST,Z Khan,15.0,6,2,51,2,3.4,1,,v Bangladesh,Dhaka,10 Dec 2004,
TEST,Harbhajan Singh,30.3,6,16,51,2,1.67,4,,v Pakistan,Eden Gardens,16 Mar 2005,
TEST,V Sehwag,19.0,6,2,51,2,2.68,2,,v Australia,Adelaide,24 Jan 2008,
TEST,A Mishra,13.5,6,1,51,2,3.68,2,,v West Indies,Kingston,20 Jun 2011,
TEST,Harbhajan Singh,19.0,6,5,51,2,2.68,2,,v West Indies,Kingston,20 Jun 2011,
TEST,Mohammed Shami,18.0,6,2,51,2,2.83,1,,v England,Southampton,30 Aug 2018,
TEST,UT Yadav,14.0,6,1,51,2,3.64,3,,v Bangladesh,Indore,14 Nov 2019,
TEST,SN Thakur,11.0,6,1,51,2,4.63,2,,v South Africa,Centurion,26 Dec 2021,
TEST,RA Jadeja,10.0,6,0,51,2,5.1,2,,v England,Rajkot,15 Feb 2024,
TEST,SN Thakur,10.0,6,0,51,2,5.1,4,,v England,Leeds,20 Jun 2025,
TEST,RG Nadkarni,25.0,6,11,52,2,2.08,2,,v England,The Oval,20 Aug 1959,
TEST,BS Bedi,34.0,6,14,52,2,1.52,1,,v New Zealand,Hyderabad (Deccan),15 Oct 1969,
TEST,DJ Johnson,15.0,6,2,52,2,3.46,1,,v South Africa,Durban,26 Dec 1996,
TEST,BKV Prasad,26.0,6,9,52,2,2.0,2,,v New Zealand,Ahmedabad,29 Oct 1999,
TEST,BKV Prasad,18.0,6,4,52,2,2.88,1,,v Sri Lanka,Kandy,22 Aug 2001,
TEST,A Kumble,19.0,6,6,52,2,2.73,1,,v England,Mohali,3 Dec 2001,
TEST,A Nehra,20.0,6,4,52,2,2.6,2,,v West Indies,Port of Spain,19 Apr 2002,
TEST,RP Singh,18.0,6,5,52,2,2.88,3,,v England,Nottingham,27 Jul 2007,
TEST,Harbhajan Singh,22.0,6,2,52,2,2.36,1,,v Australia,Hyderabad,2 Mar 2013,
TEST,R Ashwin,21.0,6,9,52,2,2.47,1,,v West Indies,Eden Gardens,6 Nov 2013,
TEST,R Ashwin,26.0,6,7,52,2,2.0,2,,v West Indies,Gros Islet,9 Aug 2016,
TEST,JJ Bumrah,21.0,6,7,52,2,2.47,2,,v Australia,Adelaide,17 Dec 2020,
TEST,I Sharma,27.0,6,7,52,2,1.92,1,,v England,Chennai,5 Feb 2021,
TEST,Mohammed Shami,21.0,6,5,52,2,2.47,2,,v South Africa,Johannesburg,3 Jan 2022,
TEST,VS Hazare,24.0,6,4,53,2,2.2,2,,v England,Lord's,19 Jun 1952,
TEST,DG Phadkar,28.0,6,10,53,2,1.89,2,,v New Zealand,Brabourne,2 Dec 1955,
TEST,CG Borde,11.0,6,1,53,2,4.81,3,,v England,Manchester,23 Jul 1959,
TEST,VB Ranjane,12.0,6,1,53,2,4.41,3,,v Australia,Chennai,2 Oct 1964,
TEST,M Amarnath,12.0,6,2,53,2,4.41,2,,v West Indies,Bridgetown,10 Mar 1976,
TEST,M Amarnath,20.0,6,7,53,2,2.65,1,,v England,Leeds,16 Aug 1979,
TEST,N Kapil Dev,22.0,6,7,53,2,2.4,3,,v Australia,Melbourne,26 Dec 1985,
TEST,SC Ganguly,9.0,6,0,53,2,5.88,2,,v Sri Lanka,Colombo (RPS),2 Aug 1997,
TEST,I Sharma,10.0,6,1,53,2,5.3,1,,v West Indies,Kingston,30 Jul 2016,
TEST,JJ Bumrah,26.0,6,8,53,2,2.03,1,,v Australia,Perth,14 Dec 2018,
TEST,GH Vihari,14.0,6,1,53,2,3.78,1,,v Australia,Perth,14 Dec 2018,
TEST,MH Mankad,19.0,6,3,54,2,2.84,3,,v West Indies,Bridgetown,7 Feb 1953,
TEST,RB Desai,30.0,6,6,54,2,1.8,1,,v Pakistan,Kanpur,16 Dec 1960,
TEST,ML Jaisimha,19.0,6,4,54,2,2.84,1,,v England,Kanpur,15 Feb 1964,
TEST,S Abid Ali,20.0,6,4,54,2,2.7,1,,v West Indies,Port of Spain,6 Mar 1971,
TEST,Maninder Singh,28.0,6,7,54,2,1.92,2,,v West Indies,Eden Gardens,10 Dec 1983,
TEST,BKV Prasad,24.0,6,8,54,2,2.25,3,,v England,Lord's,20 Jun 1996,
TEST,Z Khan,11.0,6,1,54,2,4.9,1,,v Zimbabwe,Bulawayo,7 Jun 2001,
TEST,SB Bangar,13.0,6,2,54,2,4.15,3,,v England,Leeds,22 Aug 2002,
TEST,Harbhajan Singh,21.3,6,6,54,2,2.51,1,,v South Africa,Eden Gardens,28 Nov 2004,
TEST,Z Khan,8.0,6,1,54,2,6.75,3,,v Bangladesh,Mirpur,25 May 2007,
TEST,Harbhajan Singh,21.0,6,5,54,2,2.57,2,,v Sri Lanka,Kanpur,24 Nov 2009,
TEST,JJ Bumrah,27.0,6,6,54,2,2.0,3,,v Australia,Melbourne,26 Dec 2020,
TEST,NA Saini,16.0,6,2,54,2,3.37,3,,v Australia,Sydney,7 Jan 2021,
TEST,UT Yadav,17.0,6,1,54,2,3.17,3,,v Australia,The Oval,7 Jun 2023,
TEST,RV Divecha,25.0,6,7,55,2,2.2,3,,v England,Eden Gardens,30 Dec 1951,
TEST,S Guha,21.2,6,6,55,2,2.57,2,,v Australia,Kanpur,15 Nov 1969,
TEST,BS Bedi,26.0,6,9,55,2,2.11,3,,v West Indies,Georgetown,19 Mar 1971,
TEST,BS Chandrasekhar,21.0,6,4,55,2,2.61,1,,v England,Manchester,6 Jun 1974,
TEST,S Venkataraghavan,23.0,8,4,55,2,1.79,2,,v Australia,W.A.C.A,16 Dec 1977,
TEST,M Prabhakar,18.0,6,3,55,2,3.05,1,,v Australia,Adelaide,25 Jan 1992,
TEST,Z Khan,21.1,6,5,55,2,2.59,4,,v West Indies,Port of Spain,19 Apr 2002,
TEST,S Sreesanth,11.0,6,1,55,2,5.0,2,,v Bangladesh,Chattogram,17 Jan 2010,
TEST,Harbhajan Singh,27.0,6,6,55,2,2.03,3,,v Australia,Chennai,22 Feb 2013,
TEST,R Ashwin,15.3,6,2,55,2,3.54,3,,v Australia,Delhi,22 Mar 2013,
TEST,MH Mankad,25.0,6,4,56,2,2.24,1,,v Australia,Eden Gardens,2 Nov 1956,
TEST,SA Durani,18.0,6,6,56,2,3.11,1,,v West Indies,Kingston,13 Apr 1962,
TEST,ED Solkar,22.0,6,4,56,2,2.54,3,,v West Indies,Kingston,18 Feb 1971,
TEST,S Madan Lal,31.0,6,11,56,2,1.8,1,,v England,Manchester,6 Jun 1974,
TEST,NS Yadav,27.0,6,10,56,2,2.07,2,,v Australia,Delhi,13 Oct 1979,
TEST,RMH Binny,17.0,6,3,56,2,3.29,3,,v Pakistan,Delhi,4 Dec 1979,
TEST,N Kapil Dev,27.1,6,10,56,2,2.06,1,,v Sri Lanka,Colombo (PSS),4 Aug 1993,
TEST,T Yohannan,17.0,6,3,56,2,3.29,3,,v England,Mohali,3 Dec 2001,
TEST,Harbhajan Singh,17.0,6,4,56,2,3.29,3,,v Pakistan,Delhi,22 Nov 2007,
TEST,Mukesh Kumar,10.0,6,2,56,2,5.6,3,,v South Africa,Cape Town,3 Jan 2024,
TEST,DG Phadkar,28.2,6,11,57,2,2.01,3,,v Pakistan,Dhaka,1 Jan 1955,
TEST,Z Khan,19.3,6,6,57,2,2.92,4,,v New Zealand,Wellington,3 Apr 2009,
TEST,JJ Bumrah,21.0,6,3,57,2,2.71,4,,v South Africa,Johannesburg,24 Jan 2018,
TEST,Mohammed Siraj,17.0,6,2,57,2,3.35,1,,v Bangladesh,Kanpur,27 Sep 2024,
TEST,Ghulam Ahmed,23.0,6,4,58,2,2.52,1,,v West Indies,Brabourne,4 Feb 1949,
TEST,CG Borde,30.0,6,9,58,2,1.93,2,,v England,Chennai,10 Jan 1962,
TEST,KD Ghavri,21.0,6,4,58,2,2.76,1,,v Pakistan,Delhi,4 Dec 1979,
TEST,SLV Raju,27.0,6,4,58,2,2.14,4,,v West Indies,Nagpur,1 Dec 1994,
TEST,A Kumble,25.0,6,4,58,2,2.32,3,,v South Africa,Cape Town,2 Jan 1997,
TEST,A Kumble,35.1,6,11,58,2,1.64,2,,v New Zealand,Ahmedabad,8 Oct 2003,
TEST,S Sreesanth,24.0,6,9,58,2,2.41,2,,v South Africa,Cape Town,2 Jan 2007,
TEST,RP Singh,17.0,6,6,58,2,3.41,1,,v England,Lord's,19 Jul 2007,
TEST,A Mishra,23.4,6,5,58,2,2.45,2,,v Australia,Nagpur,6 Nov 2008,
TEST,SK Raina,19.0,6,2,58,2,3.05,1,,v England,The Oval,18 Aug 2011,
TEST,RA Jadeja,37.0,6,17,58,2,1.56,1,,v England,Nagpur,13 Dec 2012,
TEST,UT Yadav,16.0,6,4,58,2,3.62,1,,v England,Mohali,26 Nov 2016,
TEST,Mohammed Shami,16.4,6,6,58,2,3.48,2,,v Australia,Adelaide,6 Dec 2018,
TEST,Mohammed Shami,19.0,6,2,58,2,3.05,2,,v Australia,Sydney,3 Jan 2019,
TEST,Surendranath,24.0,6,8,59,2,2.45,1,,v England,Nottingham,4 Jun 1959,
TEST,SA Durani,22.0,6,7,59,2,2.68,2,,v England,Eden Gardens,29 Jan 1964,
TEST,BS Bedi,47.0,6,23,59,2,1.25,2,,v England,Delhi,20 Dec 1972,
TEST,BS Bedi,26.0,6,7,59,2,2.26,2,,v England,Eden Gardens,30 Dec 1972,
TEST,BS Chandrasekhar,19.2,6,5,59,2,3.05,4,,v New Zealand,Wankhede,10 Nov 1976,
TEST,ND Hirwani,19.3,6,1,59,2,3.02,1,,v West Indies,Port of Spain,15 Apr 1989,
TEST,M Prabhakar,21.0,6,7,59,2,2.8,1,,v Sri Lanka,Colombo (PSS),4 Aug 1993,
TEST,M Prabhakar,31.0,6,14,59,2,1.9,3,,v Sri Lanka,Colombo (PSS),4 Aug 1993,
TEST,BKV Prasad,15.0,6,1,59,2,3.93,4,,v South Africa,Johannesburg,16 Jan 1997,
TEST,AB Agarkar,23.0,6,7,59,2,2.56,2,,v Zimbabwe,Nagpur,25 Nov 2000,
TEST,Harbhajan Singh,24.0,6,9,59,2,2.45,3,,v England,Mohali,3 Dec 2001,
TEST,Z Khan,19.0,6,3,59,2,3.1,2,,v England,Leeds,22 Aug 2002,
TEST,AB Agarkar,15.0,6,4,59,2,3.93,2,,v England,Leeds,22 Aug 2002,
TEST,PP Ojha,17.0,6,1,59,2,3.47,3,,v Australia,Mohali,1 Oct 2010,
TEST,Z Khan,27.3,6,5,59,2,2.14,3,,v England,Ahmedabad,15 Nov 2012,
TEST,RA Jadeja,23.0,6,4,59,2,2.56,1,,v England,Mohali,26 Nov 2016,
TEST,JJ Bumrah,27.2,6,10,59,2,2.15,2,,v England,Leeds,25 Aug 2021,
TEST,RV Divecha,33.0,6,9,60,2,1.81,1,,v England,Eden Gardens,30 Dec 1951,
TEST,BS Bedi,24.0,6,9,60,2,2.5,3,,v England,Birmingham,13 Jul 1967,
TEST,BS Chandrasekhar,23.0,6,7,60,2,2.6,3,,v England,Lord's,22 Jul 1971,
TEST,S Venkataraghavan,41.0,6,19,60,2,1.46,3,,v West Indies,Port of Spain,24 Mar 1976,
TEST,RJ Shastri,30.0,6,8,60,2,2.0,3,,v Australia,Wankhede,15 Oct 1986,
TEST,ND Hirwani,29.0,6,9,60,2,2.06,1,,v New Zealand,Christchurch,2 Feb 1990,
TEST,J Srinath,26.5,6,6,60,2,2.23,1,,v South Africa,Johannesburg,26 Nov 1992,
TEST,A Kumble,26.0,6,8,60,2,2.3,1,,v South Africa,Johannesburg,26 Nov 1992,
TEST,SLV Raju,12.3,6,0,60,2,4.8,3,,v West Indies,Mohali,10 Dec 1994,
TEST,J Srinath,16.0,6,3,60,2,3.75,2,,v Australia,Wankhede,27 Feb 2001,
TEST,A Nehra,21.0,6,4,60,2,2.85,1,,v Pakistan,Rawalpindi,13 Apr 2004,
TEST,A Kumble,23.0,6,2,60,2,2.6,1,,v England,Lord's,19 Jul 2007,
TEST,Harbhajan Singh,29.0,6,9,60,2,2.06,2,,v Australia,Mohali,17 Oct 2008,
TEST,MM Patel,17.0,6,2,60,2,3.52,3,,v New Zealand,Hamilton,18 Mar 2009,
TEST,A Mishra,13.0,6,0,60,2,4.61,3,,v England,Rajkot,9 Nov 2016,
TEST,GS Ramchand,36.2,6,11,61,2,1.67,2,,v England,Leeds,5 Jun 1952,
TEST,DG Phadkar,19.0,6,3,61,2,3.21,1,,v Pakistan,Chennai,28 Nov 1952,
TEST,RB Desai,21.0,6,3,61,2,2.9,1,,v New Zealand,Dunedin,15 Feb 1968,
TEST,EAS Prasanna,31.0,6,10,61,2,1.96,3,,v New Zealand,Nagpur,3 Oct 1969,
TEST,BS Chandrasekhar,33.0,6,15,61,2,1.84,4,,v New Zealand,Kanpur,18 Nov 1976,
TEST,KD Ghavri,26.0,6,8,61,2,2.34,1,,v England,The Oval,30 Aug 1979,
TEST,A Kumble,25.0,6,9,61,2,2.44,2,,v England,Chennai,11 Feb 1993,
TEST,BKV Prasad,33.0,6,10,61,2,1.84,1,,v New Zealand,Hamilton,2 Jan 1999,
TEST,VRV Singh,15.0,6,1,61,2,4.06,2,,v West Indies,St John's,2 Jun 2006,
TEST,SP Gupte,19.0,6,2,62,2,3.26,2,,v England,Lord's,18 Jun 1959,
TEST,BS Bedi,28.0,8,8,62,2,1.66,3,,v Australia,Sydney,7 Jan 1978,
TEST,ND Hirwani,31.0,6,12,62,2,2.0,2,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,A Kuruvilla,19.0,6,2,62,2,3.26,2,,v Sri Lanka,Wankhede,3 Dec 1997,
TEST,A Kumble,22.0,6,1,62,2,2.81,2,,v South Africa,Wankhede,24 Feb 2000,
TEST,Harvinder Singh,14.3,6,1,62,2,4.27,1,,v Sri Lanka,Kandy,22 Aug 2001,
TEST,Z Khan,18.2,6,4,62,2,3.38,1,,v England,Lord's,19 Jul 2007,
TEST,A Mishra,13.0,6,1,62,2,4.76,4,,v West Indies,Kingston,20 Jun 2011,
TEST,RA Jadeja,30.0,6,12,62,2,2.06,3,,v England,Mohali,26 Nov 2016,
TEST,K Nitish Kumar Reddy,17.0,6,0,62,2,3.64,1,,v England,Lord's,10 Jul 2025,
TEST,BS Bedi,31.5,6,12,63,2,1.97,2,,v West Indies,Kingston,18 Feb 1971,
TEST,S Venkataraghavan,20.4,6,3,63,2,3.04,1,,v England,The Oval,19 Aug 1971,
TEST,DR Doshi,27.0,6,5,63,2,2.33,3,,v England,Eden Gardens,1 Jan 1982,
TEST,J Srinath,31.0,6,9,63,2,2.03,4,,v New Zealand,Mohali,10 Oct 1999,
TEST,IK Pathan,17.0,6,2,63,2,3.7,2,,v Australia,W.A.C.A,16 Jan 2008,
TEST,Harbhajan Singh,21.0,6,2,63,2,3.0,3,,v Australia,Bengaluru,9 Oct 2010,
TEST,RA Jadeja,22.0,6,3,63,2,2.86,3,,v England,Wankhede,8 Dec 2016,
TEST,MH Mankad,35.0,6,13,64,2,1.82,3,,v England,Eden Gardens,30 Dec 1951,
TEST,PR Umrigar,27.0,6,6,64,2,2.37,3,,v Pakistan,Karachi,26 Feb 1955,
TEST,GS Ramchand,37.0,6,15,64,2,1.72,2,,v New Zealand,Eden Gardens,28 Dec 1955,
TEST,RG Nadkarni,22.0,6,2,64,2,2.9,2,,v England,Leeds,2 Jul 1959,
TEST,PR Umrigar,53.0,6,24,64,2,1.2,1,,v Pakistan,Chennai,13 Jan 1961,
TEST,BS Chandrasekhar,21.0,6,2,64,2,3.04,1,,v West Indies,Port of Spain,24 Mar 1976,
TEST,DR Doshi,42.0,6,15,64,2,1.52,3,,v Australia,Chennai,11 Sep 1979,
TEST,NS Yadav,29.0,6,9,64,2,2.2,3,,v England,Wankhede,28 Nov 1984,
TEST,A Kumble,23.0,6,4,64,2,2.78,3,,v Australia,Bengaluru,6 Oct 2004,
TEST,Z Khan,21.1,6,5,64,2,3.02,3,,v Australia,Nagpur,26 Oct 2004,
TEST,I Sharma,26.0,6,8,64,2,2.46,2,,v Australia,Nagpur,6 Nov 2008,
TEST,RA Jadeja,20.2,6,4,64,2,3.14,2,,v West Indies,North Sound,22 Aug 2019,
TEST,UT Yadav,16.0,6,3,64,2,4.0,2,,v South Africa,Cape Town,11 Jan 2022,
TEST,MH Mankad,44.0,6,25,65,2,1.47,1,,v Pakistan,Lahore,29 Jan 1955,
TEST,CG Borde,25.0,6,4,65,2,2.6,2,,v West Indies,Port of Spain,16 Feb 1962,
TEST,RG Nadkarni,24.5,6,6,65,2,2.61,1,,v Australia,Brabourne,10 Oct 1964,
TEST,NS Yadav,25.0,6,3,65,2,2.6,2,,v Australia,Kanpur,2 Oct 1979,
TEST,N Kapil Dev,26.0,6,4,65,2,2.5,2,,v Pakistan,Eden Gardens,29 Jan 1980,
TEST,RJ Shastri,42.0,6,21,65,2,1.54,2,,v New Zealand,Christchurch,6 Mar 1981,
TEST,AR Bhat,39.0,6,16,65,2,1.66,2,,v Pakistan,Nagpur,5 Oct 1983,
TEST,Harbhajan Singh,38.0,6,9,65,2,1.71,4,,v New Zealand,Ahmedabad,8 Oct 2003,
TEST,UT Yadav,15.0,6,3,65,2,4.33,4,,v Sri Lanka,Colombo (SSC),28 Aug 2015,
TEST,Mohammed Shami,28.1,6,5,65,2,2.3,1,,v England,Rajkot,9 Nov 2016,
TEST,NA Saini,13.0,6,0,65,2,5.0,1,,v Australia,Sydney,7 Jan 2021,
TEST,AG Kripal Singh,26.0,6,7,66,2,2.53,4,,v England,Chennai,10 Jan 1964,
TEST,BS Bedi,30.0,6,9,66,2,2.2,1,,v England,Chennai,12 Jan 1973,
TEST,KD Ghavri,24.0,6,5,66,2,2.75,2,,v Pakistan,Karachi,14 Nov 1978,
TEST,Maninder Singh,25.0,6,3,66,2,2.64,1,,v England,Birmingham,3 Jul 1986,
TEST,N Kapil Dev,28.0,6,8,66,2,2.35,1,,v West Indies,Georgetown,25 Mar 1989,
TEST,N Kapil Dev,24.0,6,5,66,2,2.75,3,,v England,The Oval,23 Aug 1990,
TEST,RK Chauhan,22.0,6,7,66,2,3.0,4,,v Australia,Chennai,6 Mar 1998,
TEST,RR Powar,17.0,6,1,66,2,3.88,2,,v Bangladesh,Chattogram,18 May 2007,
TEST,PP Chawla,16.0,6,3,66,2,4.12,1,,v South Africa,Kanpur,11 Apr 2008,
TEST,JJ Bumrah,25.4,6,7,66,2,2.57,1,,v Australia,Sydney,7 Jan 2021,
TEST,S Nadeem,15.0,6,2,66,2,4.4,3,,v England,Chennai,5 Feb 2021,
TEST,R Ashwin,22.0,6,2,66,2,3.0,3,,v Bangladesh,Mirpur,22 Dec 2022,
TEST,MH Mankad,28.0,6,9,67,2,2.39,1,,v England,Manchester,17 Jul 1952,
TEST,Ghulam Ahmed,38.0,6,17,67,2,1.76,2,,v Australia,Chennai,19 Oct 1956,
TEST,S Venkataraghavan,31.0,6,11,67,2,2.16,2,,v Australia,Brabourne,4 Nov 1969,
TEST,N Kapil Dev,24.0,6,4,67,2,2.79,1,,v Pakistan,Bengaluru,21 Nov 1979,
TEST,BKV Prasad,30.0,6,8,67,2,2.23,2,,v New Zealand,Wellington,26 Dec 1998,
TEST,RL Sanghvi,10.2,6,2,67,2,6.48,2,,v Australia,Wankhede,27 Feb 2001,
TEST,PP Ojha,17.0,6,2,67,2,3.94,3,,v New Zealand,Nagpur,20 Nov 2010,
TEST,JJ Bumrah,21.0,6,6,67,2,3.19,2,,v England,The Oval,2 Sep 2021,
TEST,MH Mankad,41.0,6,18,68,2,1.65,3,,v Pakistan,Eden Gardens,12 Dec 1952,
TEST,VV Kumar,36.0,6,17,68,2,1.88,3,,v Pakistan,Delhi,8 Feb 1961,
TEST,SA Durani,21.0,6,5,68,2,3.23,1,,v Australia,Chennai,2 Oct 1964,
TEST,BS Bedi,25.0,6,8,68,2,2.72,2,,v West Indies,Eden Gardens,27 Dec 1974,
TEST,BS Chandrasekhar,40.0,6,16,68,2,1.7,3,,v West Indies,Port of Spain,24 Mar 1976,
TEST,BS Bedi,32.0,6,10,68,2,2.12,2,,v West Indies,Kingston,21 Apr 1976,
TEST,KD Ghavri,19.0,6,5,68,2,3.57,1,,v Australia,Bengaluru,19 Sep 1979,
TEST,DR Doshi,40.0,6,15,68,2,1.7,1,,v England,Delhi,23 Dec 1981,
TEST,N Kapil Dev,30.0,6,7,68,2,2.26,1,,v West Indies,Georgetown,31 Mar 1983,
TEST,N Kapil Dev,24.5,6,3,68,2,2.73,2,,v West Indies,Bridgetown,7 Apr 1989,
TEST,SLV Raju,26.5,6,7,68,2,2.53,3,,v England,Wankhede,19 Feb 1993,
TEST,RK Chauhan,28.1,6,4,68,2,2.41,2,,v Zimbabwe,Delhi,13 Mar 1993,
TEST,A Kuruvilla,20.0,6,5,68,2,3.4,1,,v Sri Lanka,Colombo (SSC),9 Aug 1997,
TEST,AB Agarkar,31.0,6,13,68,2,2.19,1,,v Bangladesh,Dhaka,10 Nov 2000,
TEST,SB Joshi,25.0,6,7,68,2,2.72,3,,v Zimbabwe,Delhi,18 Nov 2000,
TEST,IK Pathan,23.0,6,5,68,2,2.95,1,,v Pakistan,Mohali,8 Mar 2005,
TEST,I Sharma,21.0,6,4,68,2,3.23,2,,v Australia,Mohali,17 Oct 2008,
TEST,UT Yadav,15.0,6,0,68,2,4.53,3,,v New Zealand,Bengaluru,31 Aug 2012,
TEST,I Sharma,21.0,6,3,68,2,3.23,2,,v Sri Lanka,Colombo (PSS),20 Aug 2015,
TEST,L Amarnath,31.0,6,14,69,2,2.22,1,,v England,Chennai,10 Feb 1934,
TEST,GM Guard,17.0,6,2,69,2,4.05,3,,v West Indies,Brabourne,28 Nov 1958,
TEST,RG Nadkarni,35.0,6,14,69,2,1.97,1,,v West Indies,Port of Spain,4 Apr 1962,
TEST,BS Bedi,29.5,6,4,69,2,2.31,1,,v England,The Oval,30 Aug 1979,
TEST,BS Sandhu,19.0,6,2,69,2,3.63,2,,v West Indies,Port of Spain,11 Mar 1983,
TEST,RMH Binny,16.0,6,1,69,2,4.31,1,,v Pakistan,Jalandhar,24 Sep 1983,
TEST,N Kapil Dev,22.0,6,4,69,2,3.13,3,,v England,Manchester,9 Aug 1990,
TEST,J Srinath,25.0,6,5,69,2,2.76,1,,v Australia,W.A.C.A,1 Feb 1992,
TEST,A Kuruvilla,24.0,6,1,69,2,2.87,1,,v West Indies,St John's,4 Apr 1997,
TEST,SC Ganguly,17.0,6,5,69,2,4.05,1,,v Sri Lanka,Kandy,22 Aug 2001,
TEST,UT Yadav,15.0,6,1,69,2,4.6,1,,v Australia,Dharamsala,25 Mar 2017,
TEST,NS Yadav,29.0,6,6,70,2,2.41,3,,v Australia,Adelaide,23 Jan 1981,
TEST,RJ Shastri,34.0,6,9,70,2,2.05,2,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,D Ganesh,21.0,6,2,70,2,3.33,1,,v West Indies,Bridgetown,27 Mar 1997,
TEST,A Kumble,23.0,6,6,70,2,3.04,4,,v New Zealand,Wellington,26 Dec 1998,
TEST,Sarandeep Singh,22.0,6,7,70,2,3.18,2,,v Zimbabwe,Nagpur,25 Nov 2000,
TEST,Harbhajan Singh,27.5,6,5,70,2,2.51,1,,v Zimbabwe,Delhi,28 Feb 2002,
TEST,Z Khan,16.0,6,3,70,2,4.37,1,,v New Zealand,Hamilton,18 Mar 2009,
TEST,Z Khan,28.4,6,6,70,2,2.44,2,,v New Zealand,Ahmedabad,4 Nov 2010,
TEST,Harbhajan Singh,29.0,6,5,70,2,2.41,4,,v South Africa,Durban,26 Dec 2010,
TEST,RA Jadeja,33.0,6,8,70,2,2.12,2,,v Bangladesh,Hyderabad,9 Feb 2017,
TEST,I Sharma,20.0,6,4,70,2,3.5,4,,v England,Nottingham,18 Aug 2018,
TEST,EAS Prasanna,39.0,6,18,71,2,1.82,2,,v Australia,Kanpur,15 Nov 1969,
TEST,BS Bedi,50.3,6,22,71,2,1.4,2,,v New Zealand,Wankhede,10 Nov 1976,
TEST,BS Bedi,15.0,8,2,71,2,3.55,2,,v Australia,Melbourne,30 Dec 1977,
TEST,KD Ghavri,25.0,6,3,71,2,2.84,2,,v West Indies,Wankhede,1 Dec 1978,
TEST,RJ Shastri,21.0,6,2,71,2,3.38,2,,v West Indies,Port of Spain,11 Mar 1983,
TEST,A Kumble,26.0,6,7,71,2,2.73,1,,v Zimbabwe,Bulawayo,13 Sep 2005,
TEST,IK Pathan,28.0,6,9,71,2,2.53,1,,v England,Mohali,9 Mar 2006,
TEST,RA Jadeja,36.0,6,10,71,2,1.97,1,,v Australia,Chennai,22 Feb 2013,
TEST,R Ashwin,18.0,6,2,71,2,3.94,3,,v West Indies,Rajkot,4 Oct 2018,
TEST,Mohammed Shami,21.0,6,2,71,2,3.38,4,,v Australia,Melbourne,26 Dec 2018,
TEST,R Ashwin,37.1,6,6,71,2,1.91,3,,v Australia,Melbourne,26 Dec 2020,
TEST,S Madan Lal,16.0,6,1,72,2,4.5,1,,v Sri Lanka,Chennai,17 Sep 1982,
TEST,Maninder Singh,33.0,6,10,72,2,2.18,1,,v Australia,Wankhede,15 Oct 1986,
TEST,J Srinath,35.0,6,11,72,2,2.05,2,,v New Zealand,Ahmedabad,29 Oct 1999,
TEST,A Kumble,18.0,6,3,72,2,4.0,3,,v Australia,Melbourne,26 Dec 1999,
TEST,A Nehra,30.0,6,14,72,2,2.4,1,,v West Indies,Kingston,18 May 2002,
TEST,A Kumble,15.0,6,1,72,2,4.8,3,,v Bangladesh,Mirpur,25 May 2007,
TEST,R Ashwin,31.0,6,9,72,2,2.32,3,,v Australia,Mohali,14 Mar 2013,
TEST,UN Kulkarni,17.0,8,0,73,2,3.22,1,,v Australia,Sydney,26 Jan 1968,
TEST,A Kumble,25.0,6,4,73,2,2.92,4,,v Pakistan,Eden Gardens,30 Nov 2007,
TEST,R Ashwin,20.0,6,2,73,2,3.65,3,,v Australia,Adelaide,24 Jan 2012,
TEST,UT Yadav,21.0,6,3,73,2,3.47,1,,v England,Chennai,16 Dec 2016,
TEST,RA Jadeja,32.0,6,11,73,2,2.28,2,,v Australia,Sydney,3 Jan 2019,
TEST,DG Phadkar,15.0,8,0,74,2,3.7,1,,v Australia,Adelaide,23 Jan 1948,
TEST,MH Mankad,23.0,6,5,74,2,3.21,1,,v West Indies,Eden Gardens,31 Dec 1948,
TEST,L Amarnath,40.0,6,18,74,2,1.85,2,,v Pakistan,Lucknow,23 Oct 1952,
TEST,R Singh,21.0,6,5,74,2,3.52,1,,v New Zealand,Hamilton,2 Jan 1999,
TEST,M Kartik,26.0,6,5,74,2,2.84,3,,v Australia,Nagpur,26 Oct 2004,
TEST,Harbhajan Singh,21.0,6,1,74,2,3.52,2,,v England,Wankhede,23 Nov 2012,
TEST,RA Jadeja,24.0,6,4,74,2,3.08,1,,v Australia,Pune,23 Feb 2017,
TEST,JJ Bumrah,17.0,6,1,74,2,4.35,4,,v England,Birmingham,1 Jul 2022,
TEST,L Amar Singh,31.1,6,10,75,2,2.4,1,,v England,Lord's,25 Jun 1932,
TEST,L Amarnath,23.0,6,4,75,2,3.26,3,,v West Indies,Eden Gardens,31 Dec 1948,
